path,label
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/74_278.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/75_279.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/75_280.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/75_281.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/75_282.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/76_283.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/77_284.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/78_285.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/78_286.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/79_287.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/79_288.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/79_289.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/80_290.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/81_291.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/81_292.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/81_293.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/82_294.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/82_295.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/82_296.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/82_297.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/82_298.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/82_299.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/83_300.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/84_301.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/84_302.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/84_303.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/84_304.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/85_305.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/86_306.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/86_307.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/86_308.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/86_309.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/86_310.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/87_311.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/88_312.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/89_313.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/90_314.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/90_315.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/91_316.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/92_317.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/92_318.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_319.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_320.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_321.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_322.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_323.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_324.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_325.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_326.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_327.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/93_328.png,Metridium farcimen
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/94_329.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/94_330.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/94_331.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/95_332.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/95_333.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/96_334.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/96_335.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/97_336.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/97_337.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/98_338.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/99_339.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/99_340.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/100_341.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/100_342.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/101_343.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/102_344.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/102_345.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/102_346.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/102_347.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/102_348.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/102_349.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/103_350.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/103_351.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/104_352.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/104_353.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/105_354.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/105_355.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/105_356.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/105_357.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/105_358.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/106_359.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/106_360.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/107_361.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/107_362.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/108_363.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/108_364.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/108_365.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/108_366.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/108_367.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/108_368.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/109_369.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/109_370.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/109_371.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/109_372.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/110_373.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/111_374.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/112_375.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_376.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_377.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_378.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_379.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_380.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_381.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_382.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_383.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/113_384.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/114_385.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/114_386.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/114_387.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/115_388.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/116_389.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/116_390.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/117_391.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/118_392.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/119_393.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/120_394.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/120_395.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/120_396.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/121_397.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/122_398.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/123_399.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/123_400.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/124_401.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/124_402.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/125_403.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/126_404.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/127_405.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/128_406.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/128_407.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/129_408.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/130_409.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/130_410.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/130_411.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/130_412.png,Terebellidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/131_413.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/131_414.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/132_415.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/132_416.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/132_417.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/133_418.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/134_419.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/135_420.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/136_421.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/136_422.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/137_423.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/137_424.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/138_425.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/139_426.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/139_427.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/139_428.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/140_429.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/140_430.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/141_431.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/141_432.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/142_433.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/142_434.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/142_435.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_436.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_437.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_438.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_439.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_440.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_441.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_442.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_443.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/143_444.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/144_445.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/145_446.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/146_447.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/146_448.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/147_449.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/148_450.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/148_451.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/148_452.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/149_453.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/150_454.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/151_455.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/151_456.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/151_457.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/151_458.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/152_459.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/152_460.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/152_461.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/153_462.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/154_463.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/154_464.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/154_465.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/155_466.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/155_467.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/155_468.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/156_469.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/157_470.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/158_471.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/159_472.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/160_473.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/161_474.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/162_475.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/163_476.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/164_477.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_478.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_479.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_480.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_481.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_482.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_483.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_484.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_485.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_486.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/165_487.png,Pennatula phosphorea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_488.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_489.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_490.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_491.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_492.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_493.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_494.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/166_495.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/167_496.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/167_497.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/168_498.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/168_499.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/168_500.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/169_501.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/170_502.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/170_503.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/170_504.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/171_505.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/171_506.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/172_507.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/173_508.png,Crinoidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/173_509.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/174_510.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/175_511.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/176_512.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/176_513.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/176_514.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/176_515.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/177_516.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/178_517.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/179_518.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/179_519.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/180_520.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/181_521.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/181_522.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/181_523.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/182_524.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/183_525.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/184_526.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/185_527.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/186_528.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/186_529.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/186_530.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/186_531.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/187_532.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/187_533.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/188_534.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/189_535.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/189_536.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/189_537.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/190_538.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/191_539.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/192_540.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/193_541.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/193_542.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/194_543.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/194_544.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/194_545.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/195_546.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/196_547.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/197_548.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/198_549.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/198_550.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/198_551.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/198_552.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/199_553.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/199_554.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/199_555.png,Microstomus pacificus
