image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/2371_8069.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5977_17497.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1784_6433.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/8608_22918.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/910_3556.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6835.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2361_8053.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1184_4532.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/157_587.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3287_10813.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1787_6439.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/465_1917.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/814_3209.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/228_838.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1594_5862.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3004_10090.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5558_16505.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/573_2350.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7126_19954.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/3843_12161.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/41_156.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/4921_14912.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7144_19996.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/629_2557.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3410_11098.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2930_9743.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1465_5452.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2514_8567.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/5021_15185.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/4499_13876.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4309_13405.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6393_18453.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1163_4426.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6946_19592.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/169_654.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2595_8867.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3739_11931.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5168_15549.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/339_1259.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4838_14756.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5917_17395.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/714_2836.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/4000_12637.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/6039_17613.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8722_23123.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3361_10983.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4411_13658.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3493_11387.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4811.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/2444_8346.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2892_9628.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1129_4321.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1604_5897.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5472_16331.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/4375_13593.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2173_7597.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/885_3481.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3092_10377.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4677_14363.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8099_21998.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1941_6947.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/319_1192.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1816_6574.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5362_16028.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4589_14126.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/916_3581.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1558_5739.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4966_15019.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2726_9210.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/890_3495.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3492_11375.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4121_12892.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7687_21223.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2894_9634.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/140_534.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4320_13431.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1075_4155.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4667_14346.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/1001_3872.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1853_6688.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4340_13469.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3482_11353.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1908_6875.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4571_14089.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7905_21640.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5701_16928.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/275_1020.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2705_9157.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1582_5793.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6043_17620.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/8981_23700.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1042_4053.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3199_10602.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3853_12206.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/707_2815.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6592_18837.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3726_11897.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3397_11075.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/6397_18471.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6398_18475.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3372_11010.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/3095_10386.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1997_7147.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1964_7024.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8331_22416.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1331_5021.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5021_15165.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/4948_14954.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7492_20803.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/199_775.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2537_8633.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16595.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/526_2138.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5021_15179.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/3880_12289.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/6232_18115.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/8220_22220.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6690_19045.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3036_10183.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/147_560.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4700_14420.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2719_9199.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1426_5332.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20649.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1543_5702.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8909_23534.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6807_19290.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7693_21249.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5678_16849.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3227_10686.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2833_9479.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2094_7422.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2219_7733.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2451_8391.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/528_2141.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/393_1515.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3745_11946.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11181.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3560_11498.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/552_2274.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6178_17960.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/28_72.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2324_7985.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6571_18795.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7976_21756.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/973_3783.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/306_1110.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1740_6239.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4764_14559.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/1189_4570.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/842_3295.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6854_19381.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/6330_18331.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3436_11165.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1407_5282.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4458_13794.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/6531_18728.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7724_21316.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4604_14170.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/177_702.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2765_9342.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4766_14565.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4499_13874.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4263_13304.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/7014_19720.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/99_423.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7609_21061.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/240_872.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8059_21927.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2927.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/328_1215.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/254_914.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/7354_20434.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7323_20371.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/6659_18971.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/1877_6737.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/586_2396.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8810_23304.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6934_19559.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2988_10030.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8603_22908.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/981_3810.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/8014_21848.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1491_5528.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/3420_11115.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/6881_19441.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1592_5841.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1462_5448.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4531_13951.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5898_17364.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1474_5477.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2268_7857.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4134_12942.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/412_1665.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7536_20901.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/4689_14396.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8008_21836.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8756_23209.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7075_19855.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8315_22383.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5129_15469.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/862_3371.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6887_19449.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5178_15572.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8723_23130.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2422_8288.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1061_4084.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2377_8091.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4173_13024.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/258_947.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/4696_14409.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/3703_11851.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/6003_17549.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7009_19704.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/3292_10831.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4802.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13564.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/8093_21990.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/4599_14149.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/539_2174.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8141_22068.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7702_21268.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2952_9899.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/5435_16240.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4501_13880.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8403_22566.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7490_20793.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2411_8239.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2559_8679.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4812.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6081_17697.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/9_19.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2200_7690.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8172_22136.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1193_4583.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/534_2155.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6624_18893.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4018_12669.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5083_15337.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4541_13981.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/5220_15707.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3159_10513.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/8124_22044.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/1608_5903.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/8238_22252.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4990_15100.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8730_23144.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1388_5212.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1330_5010.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/8249_22266.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2267.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1118_4274.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/665_2691.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8668_23030.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7734_21343.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7738_21347.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/660_2680.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7139_19986.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8682_23054.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3808_12087.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2740_9266.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/5083_15349.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7054_19802.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5719_16958.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2065_7311.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/5566_16526.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/494_1984.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/46_198.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2031.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/415_1689.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2919_9696.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2191_7664.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3281_10798.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/2759_9319.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/723_2855.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7426_20583.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3700_11837.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3227_10688.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5147_15505.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3800_12059.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/3369_10991.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8266_22294.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/426_1794.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5520_16431.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/884_3458.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1864_6712.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1213_4624.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6037_17611.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/54_226.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/5027_15201.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/885_3469.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4836_14749.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/5648_16781.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2242_7787.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/4398_13631.png,a photo of Umbellula
