image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/1333_5028.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/908_3550.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2924_9708.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2440_8327.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/858_3338.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2896_9645.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8334_22432.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/7950_21716.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/425_1786.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1734_6214.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2912_9682.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7966_21739.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/429_1808.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3923_12435.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1072_4136.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8747_23188.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/667_2693.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4560_14045.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/268_996.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2062_7303.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/362_1374.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2312_7967.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8550_22829.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/584_2380.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/728_2873.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8931_23602.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/5821_17152.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4355_13523.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/2264_7849.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/5229_15729.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/416_1715.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4568_14084.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3186_10582.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1201_4603.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2452_8400.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7441_20608.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2938_9790.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6656_18965.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4128_12920.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3895_12345.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7268_20235.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/881_3454.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8147_22091.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1021_3944.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8907_23525.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/8373_22511.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/6071_17677.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/858_3334.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2098_7441.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/284_1043.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7271_20245.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5830_17179.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2570_8706.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1028_3994.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1110_4232.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/4306_13399.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/7609_21073.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7109_19907.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/443_1857.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/3206_10615.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8206_22192.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5084_15350.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2131_7514.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/673_2714.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3643_11700.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3598_11589.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2809_9430.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6044_17622.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4510_13899.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1091_4187.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3431_11149.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3981_12573.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6573_18801.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/248_896.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/872_3418.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/593_2428.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2850_9510.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/3253_10737.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/15_47.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8536_22801.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/147_554.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5450_16275.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1494_5537.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/15_44.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5636_16758.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/7313_20351.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/85_338.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3743_11938.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8325_22408.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5601_16689.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/372_1411.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3870_12268.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/1826_6610.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1515_5592.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/7091_19876.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3274_10786.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2479_8502.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2078_7363.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5734_16982.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/6699_19084.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/7356_20446.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2173_7598.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/955_3736.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1233_4705.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/972_3781.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5719_16955.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1587_5819.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2860_9534.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4445_13752.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6937_19567.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1822_6596.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2966_9937.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4531_13957.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/405_1569.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3701_11844.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6135_17870.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1260_4775.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1324_4968.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2618_8950.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2537_8637.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5630_16748.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2349_8030.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4625_14234.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/6981_19652.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1655_6067.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/5792_17079.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/6614_18874.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1677_6125.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/7544_20912.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/4338_13459.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1830_6622.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/766_3066.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4572_14090.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6848_19357.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5164_15541.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5885_17334.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/7557_20928.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1249_4740.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5205_15635.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5369_16063.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2321_7978.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8310_22375.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/646_2622.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5936_17431.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8303_22364.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/425_1780.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2770_9351.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1773_6399.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5490_16367.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3211_10638.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8123_22043.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/7477_20775.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8790_23270.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11209.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5921_17407.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5684_16871.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/7299_20312.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5898_17363.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/8833_23348.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6472_18611.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1637_6008.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5882_17321.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4449_13765.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2614_8942.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3864_12244.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/565_2326.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8370_22504.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7905_21638.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1113_4256.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/687_2767.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7109_19906.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5685_16890.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4941.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1838_6653.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7200_20090.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3885_12305.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2842_9499.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1923_6907.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/7355_20443.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1507_5569.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7092_19880.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/418_1723.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1166_4487.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3302_10859.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/6682_19034.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3014_10125.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4440_13725.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/134_504.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4988_15089.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/3676_11790.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2516_8574.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8842_23361.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6393_18457.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5371_16079.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7856_21535.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6167_17938.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1028_3992.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7879_21577.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2532_8610.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4340_13470.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4911.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6473_18614.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6478_18629.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/339_1270.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3866_12250.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3054_10273.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1276_4833.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2032_7221.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2440_8328.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2649_9031.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20647.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7429_20587.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/2452_8417.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/726_2858.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/249_902.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8066_21942.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/3207_10630.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5889_17342.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/7094_19883.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/8393_22552.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/2077_7359.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/946_3682.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7212_20107.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/416_1708.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7065_19830.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1740_6242.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2899_9654.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1163_4430.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2228_7757.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1742_6289.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6468_18604.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2294_7910.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/647_2627.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4743_14520.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/349_1316.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5086_15352.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/8422_22594.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/8172_22135.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2788_9397.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7718_21301.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8147_22076.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8797_23283.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7517_20871.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/5634_16755.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1643.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8907_23516.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/3789_12029.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/2101_7450.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1023_3954.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1098_4198.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/228_840.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/416_1707.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1360_5093.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3121_10457.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5361_16024.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8977_23689.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7578_20966.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/7957_21728.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3044_10210.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7444_20629.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9834.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/6860_19397.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4295_13384.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/3869_12267.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7689_21238.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7279_20268.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2530_8605.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2227_7756.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4063_12769.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/8798_23284.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4294_13376.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7905_21634.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/966_3764.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7436_20597.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/707_2816.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5093_15380.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2459_8459.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4303_13396.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2974_9962.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/443_1862.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2600_8887.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7043_19770.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4580_14102.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4022_12678.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5910_17386.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3345_10944.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4409_13651.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5179_15573.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1110_4234.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/3740_11932.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8369_22501.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3325_10908.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/3540_11466.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1631_5993.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6977_19643.png,a photo of Ophiacanthidae
